case_id,category,item_class,rarity,preset,scope,fixture_kind,status,ui_status,expected_trade_category,observed_trade_category,expected_type,observed_type,expected_name,observed_name,expected_rarity,observed_rarity,expected_stat_count,observed_stat_count,notes
amulet:magic:base:exact,amulet,Amulets,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:magic:base:class,amulet,Amulets,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:rare:finished:exact,amulet,Amulets,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:rare:finished:class,amulet,Amulets,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:rare:base:exact,amulet,Amulets,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:rare:base:class,amulet,Amulets,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:unique:finished:exact,amulet,Amulets,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:unique:base:n/a,amulet,Amulets,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.amulet,,Gold Amulet,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
belt:normal:finished:exact,belt,Belts,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:normal:finished:class,belt,Belts,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:normal:base:n/a,belt,Belts,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.belt,,Utility Belt,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
belt:magic:finished:exact,belt,Belts,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:magic:finished:class,belt,Belts,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:magic:base:exact,belt,Belts,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:magic:base:class,belt,Belts,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:rare:finished:exact,belt,Belts,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:rare:finished:class,belt,Belts,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:rare:base:exact,belt,Belts,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:rare:base:class,belt,Belts,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:unique:finished:exact,belt,Belts,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.belt,accessory.belt,Utility Belt,Utility Belt,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
belt:unique:base:n/a,belt,Belts,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.belt,,Utility Belt,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
